db_id,query,question,query_toks,query_toks_no_value,question_toks
dog_kennels,"SELECT DISTINCT T1.first_name ,  T1.last_name FROM Professionals AS T1 JOIN Treatments AS T2 WHERE cost_of_treatment  <  ( SELECT avg(cost_of_treatment) FROM Treatments )",What are the first name and last name of the professionals who have done treatment with cost below average?,"['SELECT' 'DISTINCT' 'T1.first_name' ',' 'T1.last_name' 'FROM'
 'Professionals' 'AS' 'T1' 'JOIN' 'Treatments' 'AS' 'T2' 'WHERE'
 'cost_of_treatment' '<' '(' 'SELECT' 'avg' '(' 'cost_of_treatment' ')'
 'FROM' 'Treatments' ')']","['select' 'distinct' 't1' '.' 'first_name' ',' 't1' '.' 'last_name' 'from'
 'professionals' 'as' 't1' 'join' 'treatments' 'as' 't2' 'where'
 'cost_of_treatment' '<' '(' 'select' 'avg' '(' 'cost_of_treatment' ')'
 'from' 'treatments' ')']","['What' 'are' 'the' 'first' 'name' 'and' 'last' 'name' 'of' 'the'
 'professionals' 'who' 'have' 'done' 'treatment' 'with' 'cost' 'below'
 'average' '?']"
dog_kennels,"SELECT DISTINCT T1.first_name ,  T1.last_name FROM Professionals AS T1 JOIN Treatments AS T2 WHERE cost_of_treatment  <  ( SELECT avg(cost_of_treatment) FROM Treatments )",Which professionals have operated a treatment that costs less than the average? Give me theor first names and last names.,"['SELECT' 'DISTINCT' 'T1.first_name' ',' 'T1.last_name' 'FROM'
 'Professionals' 'AS' 'T1' 'JOIN' 'Treatments' 'AS' 'T2' 'WHERE'
 'cost_of_treatment' '<' '(' 'SELECT' 'avg' '(' 'cost_of_treatment' ')'
 'FROM' 'Treatments' ')']","['select' 'distinct' 't1' '.' 'first_name' ',' 't1' '.' 'last_name' 'from'
 'professionals' 'as' 't1' 'join' 'treatments' 'as' 't2' 'where'
 'cost_of_treatment' '<' '(' 'select' 'avg' '(' 'cost_of_treatment' ')'
 'from' 'treatments' ')']","['Which' 'professionals' 'have' 'operated' 'a' 'treatment' 'that' 'costs'
 'less' 'than' 'the' 'average' '?' 'Give' 'me' 'theor' 'first' 'names'
 'and' 'last' 'names' '.']"
dog_kennels,"SELECT T1.date_of_treatment ,  T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id  =  T2.professional_id","List the date of each treatment, together with the first name of the professional who operated it.","['SELECT' 'T1.date_of_treatment' ',' 'T2.first_name' 'FROM' 'Treatments'
 'AS' 'T1' 'JOIN' 'Professionals' 'AS' 'T2' 'ON' 'T1.professional_id' '='
 'T2.professional_id']","['select' 't1' '.' 'date_of_treatment' ',' 't2' '.' 'first_name' 'from'
 'treatments' 'as' 't1' 'join' 'professionals' 'as' 't2' 'on' 't1' '.'
 'professional_id' '=' 't2' '.' 'professional_id']","['List' 'the' 'date' 'of' 'each' 'treatment' ',' 'together' 'with' 'the'
 'first' 'name' 'of' 'the' 'professional' 'who' 'operated' 'it' '.']"
dog_kennels,"SELECT T1.date_of_treatment ,  T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id  =  T2.professional_id",What are the date and the operating professional's first name of each treatment?,"['SELECT' 'T1.date_of_treatment' ',' 'T2.first_name' 'FROM' 'Treatments'
 'AS' 'T1' 'JOIN' 'Professionals' 'AS' 'T2' 'ON' 'T1.professional_id' '='
 'T2.professional_id']","['select' 't1' '.' 'date_of_treatment' ',' 't2' '.' 'first_name' 'from'
 'treatments' 'as' 't1' 'join' 'professionals' 'as' 't2' 'on' 't1' '.'
 'professional_id' '=' 't2' '.' 'professional_id']","['What' 'are' 'the' 'date' 'and' 'the' 'operating' 'professional' ""'s""
 'first' 'name' 'of' 'each' 'treatment' '?']"
dog_kennels,"SELECT T1.cost_of_treatment ,  T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code",List the cost of each treatment and the corresponding treatment type description.,"['SELECT' 'T1.cost_of_treatment' ',' 'T2.treatment_type_description'
 'FROM' 'Treatments' 'AS' 'T1' 'JOIN' 'treatment_types' 'AS' 'T2' 'ON'
 'T1.treatment_type_code' '=' 'T2.treatment_type_code']","['select' 't1' '.' 'cost_of_treatment' ',' 't2' '.'
 'treatment_type_description' 'from' 'treatments' 'as' 't1' 'join'
 'treatment_types' 'as' 't2' 'on' 't1' '.' 'treatment_type_code' '=' 't2'
 '.' 'treatment_type_code']","['List' 'the' 'cost' 'of' 'each' 'treatment' 'and' 'the' 'corresponding'
 'treatment' 'type' 'description' '.']"
dog_kennels,"SELECT T1.cost_of_treatment ,  T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code",What are the cost and treatment type description of each treatment?,"['SELECT' 'T1.cost_of_treatment' ',' 'T2.treatment_type_description'
 'FROM' 'Treatments' 'AS' 'T1' 'JOIN' 'treatment_types' 'AS' 'T2' 'ON'
 'T1.treatment_type_code' '=' 'T2.treatment_type_code']","['select' 't1' '.' 'cost_of_treatment' ',' 't2' '.'
 'treatment_type_description' 'from' 'treatments' 'as' 't1' 'join'
 'treatment_types' 'as' 't2' 'on' 't1' '.' 'treatment_type_code' '=' 't2'
 '.' 'treatment_type_code']","['What' 'are' 'the' 'cost' 'and' 'treatment' 'type' 'description' 'of'
 'each' 'treatment' '?']"
dog_kennels,"SELECT T1.first_name ,  T1.last_name ,  T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","List each owner's first name, last name, and the size of his for her dog.","['SELECT' 'T1.first_name' ',' 'T1.last_name' ',' 'T2.size_code' 'FROM'
 'Owners' 'AS' 'T1' 'JOIN' 'Dogs' 'AS' 'T2' 'ON' 'T1.owner_id' '='
 'T2.owner_id']","['select' 't1' '.' 'first_name' ',' 't1' '.' 'last_name' ',' 't2' '.'
 'size_code' 'from' 'owners' 'as' 't1' 'join' 'dogs' 'as' 't2' 'on' 't1'
 '.' 'owner_id' '=' 't2' '.' 'owner_id']","['List' 'each' 'owner' ""'s"" 'first' 'name' ',' 'last' 'name' ',' 'and'
 'the' 'size' 'of' 'his' 'for' 'her' 'dog' '.']"
dog_kennels,"SELECT T1.first_name ,  T1.last_name ,  T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","What are each owner's first name, last name, and the size of their dog?","['SELECT' 'T1.first_name' ',' 'T1.last_name' ',' 'T2.size_code' 'FROM'
 'Owners' 'AS' 'T1' 'JOIN' 'Dogs' 'AS' 'T2' 'ON' 'T1.owner_id' '='
 'T2.owner_id']","['select' 't1' '.' 'first_name' ',' 't1' '.' 'last_name' ',' 't2' '.'
 'size_code' 'from' 'owners' 'as' 't1' 'join' 'dogs' 'as' 't2' 'on' 't1'
 '.' 'owner_id' '=' 't2' '.' 'owner_id']","['What' 'are' 'each' 'owner' ""'s"" 'first' 'name' ',' 'last' 'name' ','
 'and' 'the' 'size' 'of' 'their' 'dog' '?']"
dog_kennels,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id",List pairs of the owner's first name and the dogs's name.,"['SELECT' 'T1.first_name' ',' 'T2.name' 'FROM' 'Owners' 'AS' 'T1' 'JOIN'
 'Dogs' 'AS' 'T2' 'ON' 'T1.owner_id' '=' 'T2.owner_id']","['select' 't1' '.' 'first_name' ',' 't2' '.' 'name' 'from' 'owners' 'as'
 't1' 'join' 'dogs' 'as' 't2' 'on' 't1' '.' 'owner_id' '=' 't2' '.'
 'owner_id']","['List' 'pairs' 'of' 'the' 'owner' ""'s"" 'first' 'name' 'and' 'the' 'dogs'
 ""'s"" 'name' '.']"
dog_kennels,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id",What are each owner's first name and their dogs's name?,"['SELECT' 'T1.first_name' ',' 'T2.name' 'FROM' 'Owners' 'AS' 'T1' 'JOIN'
 'Dogs' 'AS' 'T2' 'ON' 'T1.owner_id' '=' 'T2.owner_id']","['select' 't1' '.' 'first_name' ',' 't2' '.' 'name' 'from' 'owners' 'as'
 't1' 'join' 'dogs' 'as' 't2' 'on' 't1' '.' 'owner_id' '=' 't2' '.'
 'owner_id']","['What' 'are' 'each' 'owner' ""'s"" 'first' 'name' 'and' 'their' 'dogs' ""'s""
 'name' '?']"
dog_kennels,"SELECT T1.name ,  T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id WHERE T1.breed_code  =  ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )",List the names of the dogs of the rarest breed and the treatment dates of them.,"['SELECT' 'T1.name' ',' 'T2.date_of_treatment' 'FROM' 'Dogs' 'AS' 'T1'
 'JOIN' 'Treatments' 'AS' 'T2' 'ON' 'T1.dog_id' '=' 'T2.dog_id' 'WHERE'
 'T1.breed_code' '=' '(' 'SELECT' 'breed_code' 'FROM' 'Dogs' 'GROUP' 'BY'
 'breed_code' 'ORDER' 'BY' 'count' '(' '*' ')' 'ASC' 'LIMIT' '1' ')']","['select' 't1' '.' 'name' ',' 't2' '.' 'date_of_treatment' 'from' 'dogs'
 'as' 't1' 'join' 'treatments' 'as' 't2' 'on' 't1' '.' 'dog_id' '=' 't2'
 '.' 'dog_id' 'where' 't1' '.' 'breed_code' '=' '(' 'select' 'breed_code'
 'from' 'dogs' 'group' 'by' 'breed_code' 'order' 'by' 'count' '(' '*' ')'
 'asc' 'limit' 'value' ')']","['List' 'the' 'names' 'of' 'the' 'dogs' 'of' 'the' 'rarest' 'breed' 'and'
 'the' 'treatment' 'dates' 'of' 'them' '.']"
dog_kennels,"SELECT T1.name ,  T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id WHERE T1.breed_code  =  ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )",Which dogs are of the rarest breed? Show their names and treatment dates.,"['SELECT' 'T1.name' ',' 'T2.date_of_treatment' 'FROM' 'Dogs' 'AS' 'T1'
 'JOIN' 'Treatments' 'AS' 'T2' 'ON' 'T1.dog_id' '=' 'T2.dog_id' 'WHERE'
 'T1.breed_code' '=' '(' 'SELECT' 'breed_code' 'FROM' 'Dogs' 'GROUP' 'BY'
 'breed_code' 'ORDER' 'BY' 'count' '(' '*' ')' 'ASC' 'LIMIT' '1' ')']","['select' 't1' '.' 'name' ',' 't2' '.' 'date_of_treatment' 'from' 'dogs'
 'as' 't1' 'join' 'treatments' 'as' 't2' 'on' 't1' '.' 'dog_id' '=' 't2'
 '.' 'dog_id' 'where' 't1' '.' 'breed_code' '=' '(' 'select' 'breed_code'
 'from' 'dogs' 'group' 'by' 'breed_code' 'order' 'by' 'count' '(' '*' ')'
 'asc' 'limit' 'value' ')']","['Which' 'dogs' 'are' 'of' 'the' 'rarest' 'breed' '?' 'Show' 'their'
 'names' 'and' 'treatment' 'dates' '.']"
dog_kennels,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T1.state  =  'Virginia'",Which dogs are owned by someone who lives in Virginia? List the owner's first name and the dog's name.,"['SELECT' 'T1.first_name' ',' 'T2.name' 'FROM' 'Owners' 'AS' 'T1' 'JOIN'
 'Dogs' 'AS' 'T2' 'ON' 'T1.owner_id' '=' 'T2.owner_id' 'WHERE' 'T1.state'
 '=' ""'Virginia"" ""'""]","['select' 't1' '.' 'first_name' ',' 't2' '.' 'name' 'from' 'owners' 'as'
 't1' 'join' 'dogs' 'as' 't2' 'on' 't1' '.' 'owner_id' '=' 't2' '.'
 'owner_id' 'where' 't1' '.' 'state' '=' 'value']","['Which' 'dogs' 'are' 'owned' 'by' 'someone' 'who' 'lives' 'in' 'Virginia'
 '?' 'List' 'the' 'owner' ""'s"" 'first' 'name' 'and' 'the' 'dog' ""'s""
 'name' '.']"
dog_kennels,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T1.state  =  'Virginia'",Find the first names of owners living in Virginia and the names of dogs they own.,"['SELECT' 'T1.first_name' ',' 'T2.name' 'FROM' 'Owners' 'AS' 'T1' 'JOIN'
 'Dogs' 'AS' 'T2' 'ON' 'T1.owner_id' '=' 'T2.owner_id' 'WHERE' 'T1.state'
 '=' ""'Virginia"" ""'""]","['select' 't1' '.' 'first_name' ',' 't2' '.' 'name' 'from' 'owners' 'as'
 't1' 'join' 'dogs' 'as' 't2' 'on' 't1' '.' 'owner_id' '=' 't2' '.'
 'owner_id' 'where' 't1' '.' 'state' '=' 'value']","['Find' 'the' 'first' 'names' 'of' 'owners' 'living' 'in' 'Virginia' 'and'
 'the' 'names' 'of' 'dogs' 'they' 'own' '.']"
dog_kennels,"SELECT DISTINCT T1.date_arrived ,  T1.date_departed FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id",What are the arriving date and the departing date of the dogs who have gone through a treatment?,"['SELECT' 'DISTINCT' 'T1.date_arrived' ',' 'T1.date_departed' 'FROM'
 'Dogs' 'AS' 'T1' 'JOIN' 'Treatments' 'AS' 'T2' 'ON' 'T1.dog_id' '='
 'T2.dog_id']","['select' 'distinct' 't1' '.' 'date_arrived' ',' 't1' '.' 'date_departed'
 'from' 'dogs' 'as' 't1' 'join' 'treatments' 'as' 't2' 'on' 't1' '.'
 'dog_id' '=' 't2' '.' 'dog_id']","['What' 'are' 'the' 'arriving' 'date' 'and' 'the' 'departing' 'date' 'of'
 'the' 'dogs' 'who' 'have' 'gone' 'through' 'a' 'treatment' '?']"
dog_kennels,"SELECT DISTINCT T1.date_arrived ,  T1.date_departed FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id",Find the arriving date and the departing date of the dogs that received a treatment.,"['SELECT' 'DISTINCT' 'T1.date_arrived' ',' 'T1.date_departed' 'FROM'
 'Dogs' 'AS' 'T1' 'JOIN' 'Treatments' 'AS' 'T2' 'ON' 'T1.dog_id' '='
 'T2.dog_id']","['select' 'distinct' 't1' '.' 'date_arrived' ',' 't1' '.' 'date_departed'
 'from' 'dogs' 'as' 't1' 'join' 'treatments' 'as' 't2' 'on' 't1' '.'
 'dog_id' '=' 't2' '.' 'dog_id']","['Find' 'the' 'arriving' 'date' 'and' 'the' 'departing' 'date' 'of' 'the'
 'dogs' 'that' 'received' 'a' 'treatment' '.']"
dog_kennels,SELECT T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T2.age  =  ( SELECT max(age) FROM Dogs ),List the last name of the owner owning the youngest dog.,"['SELECT' 'T1.last_name' 'FROM' 'Owners' 'AS' 'T1' 'JOIN' 'Dogs' 'AS' 'T2'
 'ON' 'T1.owner_id' '=' 'T2.owner_id' 'WHERE' 'T2.age' '=' '(' 'SELECT'
 'max' '(' 'age' ')' 'FROM' 'Dogs' ')']","['select' 't1' '.' 'last_name' 'from' 'owners' 'as' 't1' 'join' 'dogs'
 'as' 't2' 'on' 't1' '.' 'owner_id' '=' 't2' '.' 'owner_id' 'where' 't2'
 '.' 'age' '=' '(' 'select' 'max' '(' 'age' ')' 'from' 'dogs' ')']","['List' 'the' 'last' 'name' 'of' 'the' 'owner' 'owning' 'the' 'youngest'
 'dog' '.']"
dog_kennels,SELECT T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T2.age  =  ( SELECT max(age) FROM Dogs ),Who owns the youngest dog? Give me his or her last name.,"['SELECT' 'T1.last_name' 'FROM' 'Owners' 'AS' 'T1' 'JOIN' 'Dogs' 'AS' 'T2'
 'ON' 'T1.owner_id' '=' 'T2.owner_id' 'WHERE' 'T2.age' '=' '(' 'SELECT'
 'max' '(' 'age' ')' 'FROM' 'Dogs' ')']","['select' 't1' '.' 'last_name' 'from' 'owners' 'as' 't1' 'join' 'dogs'
 'as' 't2' 'on' 't1' '.' 'owner_id' '=' 't2' '.' 'owner_id' 'where' 't2'
 '.' 'age' '=' '(' 'select' 'max' '(' 'age' ')' 'from' 'dogs' ')']","['Who' 'owns' 'the' 'youngest' 'dog' '?' 'Give' 'me' 'his' 'or' 'her'
 'last' 'name' '.']"
dog_kennels,SELECT email_address FROM Professionals WHERE state  =  'Hawaii' OR state  =  'Wisconsin',List the emails of the professionals who live in the state of Hawaii or the state of Wisconsin.,"['SELECT' 'email_address' 'FROM' 'Professionals' 'WHERE' 'state' '='
 ""'Hawaii"" ""'"" 'OR' 'state' '=' ""'Wisconsin"" ""'""]","['select' 'email_address' 'from' 'professionals' 'where' 'state' '='
 'value' 'or' 'state' '=' 'value']","['List' 'the' 'emails' 'of' 'the' 'professionals' 'who' 'live' 'in' 'the'
 'state' 'of' 'Hawaii' 'or' 'the' 'state' 'of' 'Wisconsin' '.']"
dog_kennels,SELECT email_address FROM Professionals WHERE state  =  'Hawaii' OR state  =  'Wisconsin',What are the emails of the professionals living in either the state of Hawaii or the state of Wisconsin?,"['SELECT' 'email_address' 'FROM' 'Professionals' 'WHERE' 'state' '='
 ""'Hawaii"" ""'"" 'OR' 'state' '=' ""'Wisconsin"" ""'""]","['select' 'email_address' 'from' 'professionals' 'where' 'state' '='
 'value' 'or' 'state' '=' 'value']","['What' 'are' 'the' 'emails' 'of' 'the' 'professionals' 'living' 'in'
 'either' 'the' 'state' 'of' 'Hawaii' 'or' 'the' 'state' 'of' 'Wisconsin'
 '?']"
dog_kennels,"SELECT date_arrived ,  date_departed FROM Dogs",What are the arriving date and the departing date of all the dogs?,"['SELECT' 'date_arrived' ',' 'date_departed' 'FROM' 'Dogs']","['select' 'date_arrived' ',' 'date_departed' 'from' 'dogs']","['What' 'are' 'the' 'arriving' 'date' 'and' 'the' 'departing' 'date' 'of'
 'all' 'the' 'dogs' '?']"
dog_kennels,"SELECT date_arrived ,  date_departed FROM Dogs",List the arrival date and the departure date for all the dogs.,"['SELECT' 'date_arrived' ',' 'date_departed' 'FROM' 'Dogs']","['select' 'date_arrived' ',' 'date_departed' 'from' 'dogs']","['List' 'the' 'arrival' 'date' 'and' 'the' 'departure' 'date' 'for' 'all'
 'the' 'dogs' '.']"
dog_kennels,SELECT count(DISTINCT dog_id) FROM Treatments,How many dogs went through any treatments?,['SELECT' 'count' '(' 'DISTINCT' 'dog_id' ')' 'FROM' 'Treatments'],['select' 'count' '(' 'distinct' 'dog_id' ')' 'from' 'treatments'],['How' 'many' 'dogs' 'went' 'through' 'any' 'treatments' '?']
dog_kennels,SELECT count(DISTINCT dog_id) FROM Treatments,Count the number of dogs that went through a treatment.,['SELECT' 'count' '(' 'DISTINCT' 'dog_id' ')' 'FROM' 'Treatments'],['select' 'count' '(' 'distinct' 'dog_id' ')' 'from' 'treatments'],"['Count' 'the' 'number' 'of' 'dogs' 'that' 'went' 'through' 'a'
 'treatment' '.']"
dog_kennels,SELECT count(DISTINCT professional_id) FROM Treatments,How many professionals have performed any treatment to dogs?,['SELECT' 'count' '(' 'DISTINCT' 'professional_id' ')' 'FROM' 'Treatments'],['select' 'count' '(' 'distinct' 'professional_id' ')' 'from' 'treatments'],"['How' 'many' 'professionals' 'have' 'performed' 'any' 'treatment' 'to'
 'dogs' '?']"
dog_kennels,SELECT count(DISTINCT professional_id) FROM Treatments,Find the number of professionals who have ever treated dogs.,['SELECT' 'count' '(' 'DISTINCT' 'professional_id' ')' 'FROM' 'Treatments'],['select' 'count' '(' 'distinct' 'professional_id' ')' 'from' 'treatments'],"['Find' 'the' 'number' 'of' 'professionals' 'who' 'have' 'ever' 'treated'
 'dogs' '.']"
dog_kennels,"SELECT role_code ,  street ,  city ,  state FROM professionals WHERE city LIKE '%West%'","Which professionals live in a city containing the substring 'West'? List his or her role, street, city and state.","['SELECT' 'role_code' ',' 'street' ',' 'city' ',' 'state' 'FROM'
 'professionals' 'WHERE' 'city' 'LIKE' ""'"" '%' 'West' '%' ""'""]","['select' 'role_code' ',' 'street' ',' 'city' ',' 'state' 'from'
 'professionals' 'where' 'city' 'like' 'value']","['Which' 'professionals' 'live' 'in' 'a' 'city' 'containing' 'the'
 'substring' ""'West"" ""'"" '?' 'List' 'his' 'or' 'her' 'role' ',' 'street'
 ',' 'city' 'and' 'state' '.']"
dog_kennels,"SELECT role_code ,  street ,  city ,  state FROM professionals WHERE city LIKE '%West%'","Find the role, street, city and state of the professionals living in a city that contains the substring 'West'.","['SELECT' 'role_code' ',' 'street' ',' 'city' ',' 'state' 'FROM'
 'professionals' 'WHERE' 'city' 'LIKE' ""'"" '%' 'West' '%' ""'""]","['select' 'role_code' ',' 'street' ',' 'city' ',' 'state' 'from'
 'professionals' 'where' 'city' 'like' 'value']","['Find' 'the' 'role' ',' 'street' ',' 'city' 'and' 'state' 'of' 'the'
 'professionals' 'living' 'in' 'a' 'city' 'that' 'contains' 'the'
 'substring' ""'West"" ""'"" '.']"
dog_kennels,"SELECT first_name ,  last_name ,  email_address FROM Owners WHERE state LIKE '%North%'","Which owners live in the state whose name contains the substring 'North'? List his first name, last name and email.","['SELECT' 'first_name' ',' 'last_name' ',' 'email_address' 'FROM' 'Owners'
 'WHERE' 'state' 'LIKE' ""'"" '%' 'North' '%' ""'""]","['select' 'first_name' ',' 'last_name' ',' 'email_address' 'from' 'owners'
 'where' 'state' 'like' 'value']","['Which' 'owners' 'live' 'in' 'the' 'state' 'whose' 'name' 'contains'
 'the' 'substring' ""'North"" ""'"" '?' 'List' 'his' 'first' 'name' ',' 'last'
 'name' 'and' 'email' '.']"
dog_kennels,"SELECT first_name ,  last_name ,  email_address FROM Owners WHERE state LIKE '%North%'","Return the first name, last name and email of the owners living in a state whose name contains the substring 'North'.","['SELECT' 'first_name' ',' 'last_name' ',' 'email_address' 'FROM' 'Owners'
 'WHERE' 'state' 'LIKE' ""'"" '%' 'North' '%' ""'""]","['select' 'first_name' ',' 'last_name' ',' 'email_address' 'from' 'owners'
 'where' 'state' 'like' 'value']","['Return' 'the' 'first' 'name' ',' 'last' 'name' 'and' 'email' 'of' 'the'
 'owners' 'living' 'in' 'a' 'state' 'whose' 'name' 'contains' 'the'
 'substring' ""'North"" ""'"" '.']"
dog_kennels,SELECT count(*) FROM Dogs WHERE age  <  ( SELECT avg(age) FROM Dogs ),How many dogs have an age below the average?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'Dogs' 'WHERE' 'age' '<' '(' 'SELECT'
 'avg' '(' 'age' ')' 'FROM' 'Dogs' ')']","['select' 'count' '(' '*' ')' 'from' 'dogs' 'where' 'age' '<' '(' 'select'
 'avg' '(' 'age' ')' 'from' 'dogs' ')']",['How' 'many' 'dogs' 'have' 'an' 'age' 'below' 'the' 'average' '?']
dog_kennels,SELECT count(*) FROM Dogs WHERE age  <  ( SELECT avg(age) FROM Dogs ),Count the number of dogs of an age below the average.,"['SELECT' 'count' '(' '*' ')' 'FROM' 'Dogs' 'WHERE' 'age' '<' '(' 'SELECT'
 'avg' '(' 'age' ')' 'FROM' 'Dogs' ')']","['select' 'count' '(' '*' ')' 'from' 'dogs' 'where' 'age' '<' '(' 'select'
 'avg' '(' 'age' ')' 'from' 'dogs' ')']","['Count' 'the' 'number' 'of' 'dogs' 'of' 'an' 'age' 'below' 'the'
 'average' '.']"
dog_kennels,SELECT cost_of_treatment FROM Treatments ORDER BY date_of_treatment DESC LIMIT 1,How much does the most recent treatment cost?,"['SELECT' 'cost_of_treatment' 'FROM' 'Treatments' 'ORDER' 'BY'
 'date_of_treatment' 'DESC' 'LIMIT' '1']","['select' 'cost_of_treatment' 'from' 'treatments' 'order' 'by'
 'date_of_treatment' 'desc' 'limit' 'value']",['How' 'much' 'does' 'the' 'most' 'recent' 'treatment' 'cost' '?']
dog_kennels,SELECT cost_of_treatment FROM Treatments ORDER BY date_of_treatment DESC LIMIT 1,Show me the cost of the most recently performed treatment.,"['SELECT' 'cost_of_treatment' 'FROM' 'Treatments' 'ORDER' 'BY'
 'date_of_treatment' 'DESC' 'LIMIT' '1']","['select' 'cost_of_treatment' 'from' 'treatments' 'order' 'by'
 'date_of_treatment' 'desc' 'limit' 'value']","['Show' 'me' 'the' 'cost' 'of' 'the' 'most' 'recently' 'performed'
 'treatment' '.']"
dog_kennels,SELECT count(*) FROM Dogs WHERE dog_id NOT IN ( SELECT dog_id FROM Treatments ),How many dogs have not gone through any treatment?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'Dogs' 'WHERE' 'dog_id' 'NOT' 'IN'
 '(' 'SELECT' 'dog_id' 'FROM' 'Treatments' ')']","['select' 'count' '(' '*' ')' 'from' 'dogs' 'where' 'dog_id' 'not' 'in'
 '(' 'select' 'dog_id' 'from' 'treatments' ')']",['How' 'many' 'dogs' 'have' 'not' 'gone' 'through' 'any' 'treatment' '?']
dog_kennels,select count(*) from dogs where dog_id not in ( select dog_id from treatments ),Tell me the number of dogs that have not received any treatment .,"['select' 'count' '(' '*' ')' 'from' 'dogs' 'where' 'dog_id' 'not' 'in'
 '(' 'select' 'dog_id' 'from' 'treatments' ')']","['select' 'count' '(' '*' ')' 'from' 'dogs' 'where' 'dog_id' 'not' 'in'
 '(' 'select' 'dog_id' 'from' 'treatments' ')']","['Tell' 'me' 'the' 'number' 'of' 'dogs' 'that' 'have' 'not' 'received'
 'any' 'treatment' '.']"
dog_kennels,SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs ),How many owners temporarily do not have any dogs?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'Owners' 'WHERE' 'owner_id' 'NOT'
 'IN' '(' 'SELECT' 'owner_id' 'FROM' 'Dogs' ')']","['select' 'count' '(' '*' ')' 'from' 'owners' 'where' 'owner_id' 'not'
 'in' '(' 'select' 'owner_id' 'from' 'dogs' ')']",['How' 'many' 'owners' 'temporarily' 'do' 'not' 'have' 'any' 'dogs' '?']
dog_kennels,SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs ),Find the number of owners who do not own any dogs at this moment.,"['SELECT' 'count' '(' '*' ')' 'FROM' 'Owners' 'WHERE' 'owner_id' 'NOT'
 'IN' '(' 'SELECT' 'owner_id' 'FROM' 'Dogs' ')']","['select' 'count' '(' '*' ')' 'from' 'owners' 'where' 'owner_id' 'not'
 'in' '(' 'select' 'owner_id' 'from' 'dogs' ')']","['Find' 'the' 'number' 'of' 'owners' 'who' 'do' 'not' 'own' 'any' 'dogs'
 'at' 'this' 'moment' '.']"
dog_kennels,SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments ),How many professionals did not operate any treatment on dogs?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'Professionals' 'WHERE'
 'professional_id' 'NOT' 'IN' '(' 'SELECT' 'professional_id' 'FROM'
 'Treatments' ')']","['select' 'count' '(' '*' ')' 'from' 'professionals' 'where'
 'professional_id' 'not' 'in' '(' 'select' 'professional_id' 'from'
 'treatments' ')']","['How' 'many' 'professionals' 'did' 'not' 'operate' 'any' 'treatment' 'on'
 'dogs' '?']"
dog_kennels,SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments ),Find the number of professionals who have not treated any dogs.,"['SELECT' 'count' '(' '*' ')' 'FROM' 'Professionals' 'WHERE'
 'professional_id' 'NOT' 'IN' '(' 'SELECT' 'professional_id' 'FROM'
 'Treatments' ')']","['select' 'count' '(' '*' ')' 'from' 'professionals' 'where'
 'professional_id' 'not' 'in' '(' 'select' 'professional_id' 'from'
 'treatments' ')']","['Find' 'the' 'number' 'of' 'professionals' 'who' 'have' 'not' 'treated'
 'any' 'dogs' '.']"
